price,sqft_living
361280,820
100000,910
540000,3700
480500,2180
280000,1600
440000,1500
530000,1340
560000,1860
775000,2540
160000,1040
209950,1380
226500,1640
380000,3000
409500,2140
690000,1760
405000,1660
375000,1830
794154,2210
185000,1490
245000,1260
1532500,4270
1040000,3900
425000,1150
495000,2656
365000,2410
417250,1606
339950,820
615000,1540
403000,2090
980000,3160
258000,1730
533000,1670
537500,2550
830000,3040
712000,1250
262000,2020
753888,2660
134000,980
402000,1960
205000,720
553650,1360
559950,1870
260000,2130
270000,1810
295000,2200
719000,1690
266000,1940
325900,2320
647500,2060
1039000,3410
569000,2250
246000,1390
515000,1060
207000,1490
780000,2480
489990,2440
335000,2240
295000,1920
385000,1890
350000,2250
235000,1270
358000,960
716500,3290
228000,2000
405000,1020
538000,1840
530000,1980
1750000,3510
636000,1230
535000,2280
1500000,2430
868500,2920
530000,2280
450000,1510
230000,950
229000,1190
437000,1310
1307000,2800
595000,1750
660000,1320
347500,2460
297950,1240
245000,1260
543200,2820
1250000,3820
413450,1540
330000,1550
424500,1460
230000,1390
930000,2640
349000,1590
835000,1910
988500,2015
500000,1410
499000,1110
321950,860
494000,2310
441750,1020
438000,980
985000,4230
352000,1640
839900,3810
765000,2790
460000,1750
224500,1430
254000,1850
255000,960
610000,2480
920000,3750
402500,2600
280950,1390
604000,2260
565000,2470
255000,810
445000,1650
2400000,3000
195000,720
275000,1390
387000,1445
490000,1840
505000,2100
303500,1060
270000,1500
323000,1970
382000,1410
1370000,3720
280000,2190
260000,1920
201500,1160
1157200,5860
536500,2000
248000,2163
532000,3480
580000,2840
463000,1150
742500,3100
260000,1420
590000,2430
312000,1930
566000,1660
511555,1400
583000,2660
290000,2000
311100,2130
325000,1352
491300,1750
315000,2320
360000,1420
330000,1940
481450,1410
234950,1360
251000,1220
782000,2830
833000,3780
542500,2330
851000,3560
325000,1470
415000,3060
252500,1030
465000,1930
336900,1780
225000,2000
270000,1690
1702500,5190
536000,1300
585000,2400
445000,1150
320000,2310
769900,2730
557000,2840
212000,1020
376000,1340
800000,3540
2238888,7270
324000,998
549900,3060
320000,2130
875000,2520
265000,1940
394950,1350
842500,2160
368000,1370
1225000,5420
885000,2830
453246,2010
927000,3300
490000,1230
341000,1720
235000,810
1200000,1560
560000,2560
900000,4700
255000,1220
1575000,3650
876650,2170
540000,2540
350000,910
750000,2980
582000,2120
1315000,3460
372500,2480
410000,2200
360000,1730
1015000,2920
225000,990
647000,3040
950000,4530
185000,1370
335000,1940
210000,1040
522000,1800
770000,1720
499950,980
751000,3110
330000,2100
465000,2020
850000,2350
947500,3290
302000,2180
500000,1290
201000,1460
265000,1290
870300,2350
339000,1080
690000,2670
788000,3680
315275,1440
505000,1940
368000,1280
947500,2980
156000,970
610000,2110
420000,1480
192000,700
910000,2700
1300000,2330
1346400,3380
840000,2600
300000,1360
505000,2780
110000,1250
746000,2620
211000,1350
675000,2400
734200,2760
1225000,3070
615000,2040
630000,1770
1264000,3490
301500,830
369000,980
635000,1570
1033888,3270
383000,2160
1050000,3280
455000,3360
819900,3150
625000,1810
651000,2740
480000,3830
757000,3190
460000,2350
267345,2510
530000,1680
449500,1770
289000,1090
373000,3001
525000,2450
777000,3610
550000,2250
523000,1240
628000,2260
581000,2090
245000,2020
415000,1960
1895000,3120
225000,1250
287000,1490
799200,2890
239950,1900
591000,1680
700000,2030
475000,3740
575000,1580
771000,1780
155000,910
550000,3440
645000,1740
464000,3400
1050000,4400
350000,2010
591000,2710
2555000,5300
717000,1310
225000,1950
225000,1040
345000,1090
230000,650
385000,1480
90000,790
860000,3560
675000,3000
975000,3490
780000,2340
370000,1650
665000,1940
675000,3410
620000,1710
1105000,2740
450000,1250
450000,2450
530000,1690
635000,1950
580000,2290
1550000,3370
285000,1090
375000,1190
1400000,3530
560000,1440
405000,2180
413000,1410
287600,1950
1680000,4860
225000,1660
319000,1390
322500,1350
570000,1530
465000,1270
435000,2140
502000,2040
525000,2876
525000,1580
660000,3400
870000,3520
650000,2210
505000,2790
330000,1450
385000,1620
306000,1220
546000,2000
925000,2190
542000,1900
800000,1700
620000,2540
175000,1170
740000,5774
345000,2120
510000,2170
530000,2450
155000,700
266000,1780
257200,1850
265000,1570
372220,1290
337500,1700
582500,1159
489200,1850
405100,840
372977,1690
310000,1050
538000,1400
1400000,2550
317000,1840
702500,2360
565000,2240
723000,2700
766950,3030
682000,1830
325000,2220
543000,2090
525000,1600
364000,2010
394475,830
316000,2010
339950,1050
486000,2150
160000,860
930000,3100
139000,1100
562000,1830
299000,1250
511000,1820
499000,2090
356000,2100
470000,2310
715000,2060
1120000,4470
458000,1660
966000,3810
305495,2110
543000,2370
340000,1970
633100,2470
310000,1480
349950,2257
267800,700
234000,1630
740000,3430
607500,2220
223000,1340
400000,980
802000,2580
253000,2230
1058000,2290
300000,1260
625000,1680
707000,3200
950000,3320
420000,3040
498000,2270
450000,2910
955000,2510
215000,1240
437000,2580
773000,2470
1222500,4910
256883,1690
592500,2240
252350,1650
370000,2710
465750,1260
185000,1150
582800,2550
245000,1490
302000,2020
451555,1320
250000,1230
255000,2070
840000,2930
190000,1090
349950,1400
613000,1550
300000,1220
455000,1870
335000,2150
197500,980
412500,1490
395300,1120
342400,1180
749400,3240
316500,2150
390000,2240
225000,1400
550000,1980
280000,1330
1255000,3200
575000,1490
1000000,3920
585000,2000
620000,2680
204700,1670
695000,3150
689900,2740
375000,1890
475000,2870
215000,1160
2100000,3550
790000,1790
350000,1680
695000,4560
263000,1590
400000,1630
525000,2700
349950,1700
1085000,3740
744000,1980
312500,880
240000,1400
495000,2050
580050,2360
640000,2560
417000,1340
174950,1060
295000,850
423000,1880
839000,1230
343000,2290
467000,1660
512500,1840
575000,3020
465000,1410
270000,1010
340000,1960
765000,3580
497000,2240
803100,3310
344000,1232
828950,3930
386380,1720
312000,1490
720000,3150
914500,3950
819995,3030
252700,1070
437500,2320
350000,700
619000,2720
408200,1800
451000,1560
317000,1760
799000,3120
720000,2020
490000,1450
239900,1860
446000,2270
275000,1480
239950,1460
248000,1850
619500,2170
363750,1726
385000,1180
370000,1370
425000,2670
342000,1260
345000,1980
724800,2050
725000,2830
605000,910
350000,2440
785000,2180
250000,1900
565000,1520
875000,2220
862500,3280
400000,2740
282613,830
174500,1010
306500,2060
445000,1990
433000,2280
306000,1870
620000,1720
245000,870
238000,1020
523000,1260
522500,2370
180000,1000
375000,1100
249000,1440
730100,3120
551000,2260
375000,2790
540000,1140
605000,1290
205000,1730
645000,3160
314000,2340
330000,1170
490000,1160
445000,1970
2000000,6490
377500,1410
480000,2430
804995,3360
341000,1480
675000,3200
611000,2134
379950,1860
1270000,5520
500000,1310
410000,1700
415000,2480
297000,1970
575550,2060
534640,2130
352500,1410
488000,1360
732000,1940
215000,1610
592500,1420
290000,1700
475000,1490
320000,2680
1216000,3190
290000,2120
487250,1690
339000,1830
440000,1010
366500,2070
462000,1710
560000,1660
285000,2080
280000,1270
210000,1080
690000,1610
256500,1120
411000,2500
215000,970
762000,3370
359950,1290
480000,3370
1405000,3410
390000,2490
413500,770
285000,810
475000,3060
386591,1690
524950,1890
241000,1470
461000,1060
810000,3480
885000,2730
247000,1580
296500,2170
141800,930
333000,1580
602000,3290
565000,2110
373000,1670
588000,2030
485000,1500
482500,1450
251200,1310
869000,4180
464000,1630
755000,2660
280000,1720
485000,1260
305000,1610
110700,680
850000,2640
350000,1640
319950,2310
700000,2010
368000,1660
433500,2200
611000,2460
1000000,2430
307000,1370
442500,1800
485000,2200
367000,700
429000,1920
446000,2190
572500,2030
477000,1350
518000,1680
462000,1250
1190000,2240
137000,950
530000,2320
818000,2380
640000,1540
298450,2100
575000,2500
730000,3230
551000,2830
271310,870
675000,2690
479000,1260
520000,2680
599950,2660
483945,1480
390000,1770
192500,950
330000,860
250000,1960
243000,1770
575000,1280
639000,2150
710000,1790
675000,1990
405000,2430
615000,2820
490000,1910
467000,1270
480000,2050
755000,2150
760000,2450
387000,1230
925000,2260
415000,1050
263000,1570
519900,1820
570000,1540
450000,2060
1300000,4380
300000,1090
320000,1480
387500,1320
458000,2140
1212500,4560
380000,2800
200000,1050
385000,1490
396675,1730
452000,1210
426000,2800
792000,1570
315000,1400
1275000,2850
326000,1880
268500,790
440000,1300
300000,2120
525000,1540
978000,2620
1125000,2880
700000,1680
315000,790
309000,1092
219950,1650
289000,2090
210000,2180
260000,1990
699000,2650
1800000,4460
299950,910
749950,2770
1100000,2390
555000,3050
384000,1700
499950,3200
430000,1200
350000,2220
620000,2480
765000,2560
250000,2500
376000,1150
475000,1650
120750,1140
1690000,3400
330000,1180
619500,1700
345000,1240
598000,2890
335000,1060
372500,1590
300000,2860
194000,820
507500,2020
325000,1870
329900,2170
329000,1600
494000,2090
206000,1700
423000,1940
259000,1320
879950,3500
345600,2800
395000,1080
625000,3550
439000,2010
380000,1690
440000,1270
415000,1970
860000,3160
500000,1210
953007,3120
515000,2670
772000,1640
329995,2303
409316,1800
490000,4460
305000,1590
785000,3070
240000,1330
325000,990
535800,1900
720000,2020
374000,2000
189650,1100
420850,960
815000,3488
1065000,1890
199000,2030
195000,1380
1506000,3660
288400,1870
442000,2080
619420,2450
635000,2750
210000,1240
512500,1900
567000,2540
525000,2100
475000,1790
250000,1170
220000,1060
230000,1930
385500,1540
895000,2876
368250,2150
249900,1140
350000,980
175000,1230
270000,1390
495000,2380
1580000,3690
542500,3010
330000,1250
1003000,2290
299800,790
299900,2720
691000,2550
195000,1080
405000,2470
360000,850
256750,1990
332500,1800
975000,4850
218000,1020
429000,2420
589000,2910
255000,1060
668750,2340
344500,1800
452000,1660
540000,1300
246000,1780
535000,1030
970000,2790
430000,1150
520000,3290
712000,3400
450000,1200
220000,2160
525000,1450
1220000,3240
540000,1470
600000,2360
600000,2230
625000,2630
150000,1010
389999,1445
285000,2380
744000,2830
700000,3010
318989,2000
556000,2020
275000,2030
430000,2550
300000,970
396450,1540
225000,1396
700000,2780
260000,2220
655000,2350
1185000,2760
1550000,4460
413800,1440
950000,5330
334990,2220
2700000,5305
1030000,3880
1130000,3810
556000,1960
360000,1530
480000,3250
324000,1750
1050000,3440
275000,1170
180000,870
749000,2930
1600000,3160
373500,800
770000,2350
356000,1060
625000,2060
494400,1560
585000,3000
926300,1660
600000,1650
430000,3220
307000,2320
604700,2750
219900,910
270000,840
432000,1470
300000,2040
361000,1100
249950,940
320000,1110
305000,2200
503000,2860
235750,740
657000,2740
385000,1250
389950,3140
150000,820
254500,2570
555000,2350
1075000,3600
245000,1580
319950,1070
337000,1070
492000,1640
1170000,2890
348580,1220
180000,1400
400000,1040
295000,980
910000,3340
1150000,6040
431500,1900
180000,1740
677000,2000
1180500,1610
635700,3240
482000,2230
168000,1160
805000,2410
398000,590
665000,2600
592500,2170
940000,2080
655000,2860
622500,2980
380000,1230
648360,2260
432000,2200
1050000,3030
353250,1060
1000000,4260
320000,998
349900,2052
330000,3150
408000,1950
321000,1347
1051000,3860
2150000,5060
359000,1360
300000,2760
380000,2420
660000,2450
355000,1280
259000,1550
353000,550
430000,1520
460000,1670
80000,430
782000,2380
218000,960
325000,1920
980000,3680
902000,2530
556000,3840
662990,1240
225000,1300
439950,2380
175000,1300
306000,780
235000,1810
399500,2420
478000,1280
515000,1680
550000,2510
149000,1700
526000,1680
527550,820
1050000,4380
625000,2600
950000,3400
377691,2120
648475,2250
383000,1800
535000,2210
449950,1560
465425,2430
675000,2560
599000,1960
416000,1110
595000,1030
200000,1350
402000,1540
433000,1830
275000,1930
410000,1650
554820,3510
1325000,3370
735000,2390
607000,1230
549900,2830
258000,1620
661254,2290
945000,2840
799950,4220
132500,1080
467100,1620
1610000,4390
641000,1620
350000,1010
335000,1750
900000,4080
440000,2560
464600,1120
1200000,4740
300000,1340
670500,1590
552000,1430
244000,1450
788600,3500
445000,1630
530000,1814
90000,580
585000,1670
498000,1140
379000,800
462000,1300
388000,2440
255000,1490
665000,1800
550000,1830
606000,1500
334000,2210
360000,1270
235000,1140
580000,1620
355000,1220
375000,750
372000,1960
479000,1370
2000000,4580
1680000,5584
501000,1010
245000,1260
496700,1740
347000,2670
199000,720
440500,2460
820000,3670
325000,2630
195000,1570
675000,2980
295000,1560
355300,1620
276000,1140
460000,2730
880000,2130
370000,1780
346000,2100
172500,1140
379950,1690
468000,1160
477000,1720
529000,1210
312000,1255
326100,880
360000,1050
438000,1650
360000,1570
1050000,2920
688000,3000
585000,1850
265000,1440
375000,1440
326500,1810
160000,1180
1570000,3070
735000,3390
400000,1470
800000,2680
949880,2290
405000,1980
399000,2870
730001,1840
1795000,4060
260000,1630
751750,1880
325000,1780
344950,2330
457500,1840
389000,2330
515000,3200
732000,2330
415000,1950
1655000,3080
535000,1040
540000,1960
525000,2750
570000,1930
569950,4850
283200,1982
1100000,2640
830000,1850
495000,1940
292050,2840
415000,1900
295832,1410
450000,2520
1381000,3160
857000,3720
499950,1820
465000,1560
329000,1600
475000,1230
255000,960
435000,1270
685000,2810
715000,2160
780000,2520
345000,1180
355000,1810
282000,1680
244000,910
967500,3250
375000,2000
1600000,3790
527500,2310
994000,2510
313000,1320
587000,2370
304000,900
675000,2540
305000,2100
280000,1200
960000,3720
500000,1760
274950,1670
455600,2420
970000,3480
312900,1630
535000,2340
427000,920
405000,910
480000,1150
725000,2500
293000,3250
268000,1930
475000,3400
488000,1590
760000,3330
1710000,4590
754950,2610
263900,1658
460000,1600
399950,1296
370000,1280
1149000,5940
450800,2510
627000,2710
495000,1750
310000,1430
550000,1660
215000,1320
799000,2580
630000,2740
267000,2495
900000,2300
365000,1300
544500,2230
599000,2020
815000,2000
254000,1060
740000,2080
225000,2030
925000,2690
1285000,3240
537000,1550
335000,1480
840000,3040
224000,1560
395000,2250
450000,1100
681000,1700
898000,2680
370000,800
429000,1350
150000,820
555000,3160
326000,1720
225000,1680
245100,1300
665000,2190
535000,1720
305000,1160
999000,3150
215000,1210
432500,1980
655000,2990
266200,1430
244615,2060
460000,2230
370000,3090
465000,4250
1175000,1970
189000,1700
820000,2510
968000,3610
1400000,2980
438750,1610
1210000,3650
600000,2510
589000,1110
590000,1650
479900,1980
210000,880
745000,1490
840500,2520
420000,1820
565000,4140
840000,3420
681716,3150
600000,1580
380000,1660
168500,1100
355000,1270
277000,1450
236000,1830
270000,1300
700000,2320
425000,1680
635000,2300
510250,1400
960000,2410
254000,1480
299000,1390
175000,830
157500,740
580000,1940
124740,1340
1970000,4440
285000,800
242000,1310
840000,2330
474800,1400
490000,2360
465000,1840
515000,2680
430000,3890
253400,1400
355000,2400
740000,2920
186950,1390
306000,1680
510000,2040
345000,1080
875000,2280
700000,4490
1400000,4700
499950,2798
739000,2810
363000,3753
782000,3910
325000,1050
485000,1600
452000,2590
264950,1720
472000,4410
267500,1590
565000,2440
535000,1360
389000,910
400000,1390
264000,1470
690000,2920
412000,1950
695000,2390
246500,1270
230000,950
302000,900
820000,2280
145000,1010
436500,1260
2453500,4730
672000,2620
680000,2330
750500,2170
550000,2450
266500,1880
619000,2300
405000,1240
300000,820
231000,1530
790000,2900
400000,1240
950000,4140
450000,2240
595000,1480
332000,2270
155000,1250
400000,1930
349000,1700
529000,1590
405000,1880
635200,1640
540000,2600
402000,710
3100000,6980
329932,1460
300000,2080
525000,2630
2750000,4430
602500,2760
400000,1670
445000,1990
525000,2600
395000,1320
510000,2240
723000,1960
503000,2590
672500,2620
860000,2770
475300,2110
295000,2290
1425000,4960
250000,1110
658000,3310
83000,900
685000,1940
210000,1590
650880,2930
350000,2040
305000,1000
645000,1730
385000,1220
860000,3060
395000,2910
260000,1050
196440,1560
425000,1680
2400000,4140
369000,1550
1385000,5700
349900,2200
650000,1740
299950,1210
625000,4240
190000,1590
715000,3420
659000,3190
490000,1920
415000,1340
750000,1700
700000,2310
425000,1510
642000,2670
655000,2060
1365000,2090
458000,3090
330000,1240
384950,1860
560000,2000
950000,2500
465000,1820
425000,1820
315000,1060
530000,1950
399000,940
168000,1220
1886700,4180
374000,1200
740000,3990
280000,1880
322000,2280
459900,2580
750000,2600
1256500,3150
3710000,5550
427000,2220
800000,1730
735000,2840
642000,2560
240000,1330
645500,1890
840000,4290
475000,1540
568000,2340
325000,2180
825500,2780
499431,2620
919204,3760
545000,2720
660000,2675
538888,2080
693000,2460
289950,1960
587000,2550
615000,1760
459000,1620
243000,1790
1505000,3480
660000,2780
1595000,3640
250000,750
315000,960
404000,2030
559900,2930
285000,1380
500000,1720
380000,1210
469000,950
405000,1710
439900,1410
525000,2910
580000,2220
1250000,3160
275000,1380
629000,1760
395000,730
965000,2460
820000,2160
661000,1990
789000,3740
668500,2710
350000,2680
250000,1850
725995,3190
1000000,2730
686000,1840
665000,2720
1965221,4370
653000,2290
430000,990
305000,1140
809000,1840
440150,1110
615000,2150
1035000,2230
455000,1170
635000,1960
675000,2610
316000,2130
955000,3020
985000,1670
465500,1890
305000,950
645000,2430
730000,2360
366000,1510
290000,2080
472500,1750
550000,1810
410000,1790
440000,2340
535000,1690
300000,2070
432500,2240
870000,4500
492000,2770
199950,1010
439800,1120
320000,3020
687000,4400
345000,1990
274950,1450
270000,1920
342000,1175
327000,1320
610000,3990
455000,1140
540000,1720
411000,2150
544000,1790
802000,2210
568500,2180
391000,1410
298000,1950
400000,1495
425000,1660
328500,1950
650000,2550
850000,1370
930000,2200
530000,1250
495000,2220
500000,1620
325000,2250
365000,1720
471000,3030
223000,1030
503000,2190
230000,1440
550000,2170
1100000,2930
193000,1180
590000,2360
712500,1660
689800,2390
430000,1360
785200,1840
474900,1800
1070000,4130
435000,2220
941500,3490
312000,1830
835000,1550
713250,2050
440000,1230
580135,3150
575000,3800
613000,1350
235000,1530
660000,2290
280000,1480
268000,1970
235000,720
390000,1080
654950,2790
449500,2040
150000,1320
440000,1680
710000,2140
420000,1660
312000,1540
320000,1880
235000,1250
437000,2120
545000,1810
640000,2370
432000,1970
548000,2110
830000,2080
875000,3720
409950,1370
695000,2961
562100,2090
475000,2600
425000,1870
600000,2620
770000,2430
239000,1340
295000,1170
560000,2000
613000,2070
960000,4590
847000,2550
206000,1060
253000,1220
430000,1790
605000,2060
425000,1140
720000,2870
375900,2550
1298000,2790
210000,1110
234000,940
285000,2880
400000,1200
718000,1030
174500,1240
222400,1200
402500,2780
250000,1765
600000,1960
930000,2680
272500,1410
363990,2240
575000,3120
400000,1450
427874,2340
309000,2481
320000,1530
390000,1250
299000,560
375000,2200
240500,1460
320000,1650
1270000,3200
658588,2560
270000,2080
327500,1070
340000,2190
200000,2060
1025000,2640
275000,1720
1126000,3880
280000,960
485000,2340
1901000,2660
865000,2090
532000,1820
364950,2310
212500,920
135000,790
437000,1500
390000,1240
760000,2730
119500,1170
2400000,3410
837500,2700
327500,1650
175000,670
289950,1670
400000,1530
219950,1500
161700,1720
500000,2920
465000,910
540000,1050
525000,1540
324950,1210
565000,2650
760500,1990
1100000,2660
603500,4060
453500,2300
583000,2630
275000,770
875000,3790
335000,2540
646000,2500
392500,2150
785000,1670
470000,1800
560000,2070
519000,830
746000,2370
317000,1010
371000,1420
250000,2120
532000,2020
499950,1520
375000,820
640000,1690
400000,2260
572000,1830
310000,1350
989000,3280
685000,2770
907500,2770
427500,2460
860000,4720
365000,1250
250500,1710
411715,1840
415000,2000
129000,650
489000,1020
170000,1500
418500,2060
261000,1810
2005000,3810
355000,1650
742000,1540
399950,2080
791000,2430
190000,1750
229500,1770
539000,1710
549000,2740
545000,2730
285000,2437
648000,3290
610000,2910
767450,1630
765000,4410
586500,1780
520000,1540
455000,1420
653000,2680
279950,1750
449950,2170
565000,2390
620000,2400
269000,1690
875000,3250
630000,4610
425000,2440
647500,1290
450000,2000
440000,1050
445000,2340
530000,2210
875000,2920
685000,3150
798000,3590
297500,1910
749950,3110
495000,2440
540000,1330
395000,1460
1300000,3902
1075000,5180
214100,1150
210000,1920
499500,2520
546000,970
292000,2490
289000,1680
240000,1150
395000,1980
795000,2070
955000,5660
725000,2420
335000,2610
492000,2810
250000,1510
700000,1910
545000,1700
555000,2020
640000,2340
390000,1463
466500,1430
372500,1180
1800000,4400
255000,1610
466800,1480
749000,2670
610000,1830
356000,920
165000,1150
229000,1190
530000,4160
499950,2370
619000,1660
547000,1480
359800,2390
499000,1690
189000,1010
799000,3500
257000,2330
270000,1890
453500,2000
237000,1130
456000,1670
355500,2600
299950,1560
335000,1170
268500,2100
385000,1710
376000,2420
605004,1370
886000,2660
560000,2260
343000,2070
1415000,4670
270000,1500
411605,2658
550000,2700
465000,1530
584000,1480
275000,1390
324500,1660
700000,2050
385200,1550
270000,1900
735000,2820
389250,1490
315000,1750
545000,2040
550000,1900
415000,1910
387500,1560
432000,1470
402000,2700
1035000,3450
294700,1970
744000,2670
715000,2550
500000,1720
1300000,4270
1150000,2170
650000,2840
435000,3270
510000,1480
525000,2440
920000,2880
200000,1730
435000,1260
809950,2230
1370000,2460
455000,2050
471000,2030
253500,810
185000,1840
535500,1730
835000,2280
589500,2630
680000,2270
360000,1020
595000,1990
300000,2680
660000,1980
570000,2400
285000,780
435000,980
160000,1210
805000,4600
450000,1480
510000,1320
1120000,4400
1280000,3010
539000,2260
407193,1880
320000,1370
739000,2720
452000,1740
600000,2560
279000,2690
895000,3240
585000,2430
405000,1405
837219,3030
969990,4150
490000,1730
611000,3820
462000,3070
540000,1780
260000,1811
510000,2450
567500,2300
445000,1440
684680,2370
2700000,4420
455000,1300
540000,2870
530000,3400
410000,1410
450000,1640
609900,3190
648000,2380
550000,2260
347000,1240
1635000,4220
1339000,4250
288350,1860
1150000,2850
525000,2470
250250,2210
341000,1920
700000,3150
390000,2700
539950,2190
552000,1380
250000,2520
502000,1300
480000,2220
378500,730
1350000,3300
1900000,4130
605000,2670
307550,1980
304700,740
568000,2050
385000,1230
345000,1210
435000,1890
579000,1870
236000,1330
305100,1590
368000,1710
255000,1200
400000,1140
440000,2240
417000,920
435000,800
475000,1980
563500,2800
285000,1680
471000,2330
500000,2240
640000,2140
442500,2170
213400,1150
831000,2030
325000,1350
425000,910
550000,2700
599950,3730
1225000,2740
750000,2050
290000,2390
270000,1990
229950,1300
234999,1330
265000,1000
367300,2190
550000,1380
743700,2610
352750,1060
403950,710
980000,2730
585000,2470
554000,1760
546000,1530
280000,1610
212500,1030
739000,2800
428000,1310
965000,3160
364900,2500
559000,2070
213000,1980
620000,2590
240000,1910
852500,2630
600000,2630
410000,1960
328000,1440
625000,2210
649950,2350
235000,1590
489000,1500
536000,1900
400000,2370
398000,1720
379000,2020
345000,1340
365000,1800
315000,1480
571000,2750
1025000,3760
695000,2540
225000,1760
740000,3000
315000,1930
1230000,3040
420000,860
310000,1420
700000,2080
269000,1560
369990,1960
800000,1620
569000,3670
175000,1930
440000,1290
435000,1970
345000,1540
558000,2180
475000,1490
490000,2220
335000,2430
350000,1392
100000,1120
417500,1390
253000,2040
1240000,2830
490000,3020
470000,2290
483300,1210
659000,2510
480000,2320
165000,970
659500,1820
219900,970
315000,1740
250000,1590
268000,1380
380000,1680
499000,1220
285000,1651
183000,1330
1070000,2940
429000,1410
403000,1100
375500,1530
1795000,5270
516200,2110
385000,1720
515000,1800
375000,2210
650000,2560
306888,1010
870000,3340
310000,1740
251750,1320
366000,1520
429950,2010
710000,2440
895000,2550
149500,1010
310000,1780
555000,2180
750000,2750
745000,3490
695000,2550
433000,1870
307000,1150
655275,2050
392000,1940
1180000,3630
359950,1890
360000,1630
566000,2440
700000,3100
415000,2090
199500,920
749000,1580
680000,1760
400000,2530
608000,2490
589900,3870
480000,2732
1059500,3230
915000,2930
695000,3510
899900,2580
499950,1060
533112,2790
303210,2009
525000,2880
399950,710
850830,2070
371500,1370
522000,1730
588000,1680
276900,1350
248000,1510
280000,1860
495000,3440
665000,4250
290300,860
527000,1640
487028,1295
325000,1790
799000,2210
7062500,10040
354000,940
262500,1160
560200,1990
220000,1050
650000,1030
435000,1420
800000,2690
1010000,3760
200000,700
295000,2100
580379,2240
875000,3470
515000,3370
599000,2790
285000,1870
290000,1520
355000,750
381000,1460
571000,2600
852600,3320
1085000,2340
371000,890
514000,1720
386000,1270
464000,2180
335000,2030
740000,2490
465000,1470
700000,2500
785000,4500
350000,1460
148000,620
530000,1550
349000,1430
240000,1360
330000,2210
735000,2460
545000,2180
214950,1570
657500,4140
476000,1140
